iter	RMSE
0	0.6152289567
1	0.6037915103
2	0.5934419952
3	0.5824200526
4	0.5731279046
5	0.5643054122
6	0.5548649622
7	0.546117954
8	0.5375314597
9	0.5287058911
10	0.5204389592
11	0.5120352661
12	0.5035614175
13	0.4954182206
14	0.4874099082
15	0.4801028882
16	0.4730639516
17	0.4662520105
18	0.4590202512
19	0.45239034
20	0.4457275477
21	0.4399287211
22	0.433858682
23	0.4278837395
24	0.4226039522
25	0.4172166647
26	0.412007955
27	0.4070013795
28	0.4021782482
29	0.3965383974
30	0.3918924361
31	0.387920022
32	0.383880193
33	0.3800983225
34	0.3756423558
35	0.3714807481
36	0.3680534224
37	0.3646772641
38	0.3607599256
39	0.3575254083
40	0.3545763267
41	0.3513547867
42	0.3481905727
43	0.3451892795
44	0.3422289281
45	0.3397355127
46	0.3362465378
47	0.3336596759
48	0.3304945709
49	0.3277347111
50	0.3248189668
51	0.3220622355
52	0.3192121491
53	0.3165378961
54	0.3138670651
55	0.3110710522
56	0.3085949877
57	0.3058833131
58	0.3035106914
59	0.301654091
60	0.2997544794
61	0.2978803134
62	0.2957856627
63	0.2943683464
64	0.292562005
65	0.2908410682
66	0.2891673922
67	0.2874560297
68	0.2861531888
69	0.2844424309
70	0.2829053097
71	0.2815029198
72	0.2801515713
73	0.2789711861
74	0.2778869036
75	0.2769061926
76	0.2757420959
77	0.274284508
78	0.2726031309
79	0.2713757317
80	0.2702223356
81	0.2688414361
82	0.2676067819
83	0.2665419876
84	0.2654616973
85	0.2641196621
86	0.2635061787
87	0.2623254452
88	0.2611211504
89	0.2603622339
90	0.2592783065
91	0.2584782195
92	0.2576913528
93	0.2562149392
94	0.2554741721
95	0.2548066736
96	0.2544659576
97	0.2538111773
98	0.2533814697
99	0.2527754582
100	0.2522135428
101	0.251309464
102	0.2509582937
103	0.2496337035
104	0.2488044892
105	0.247960431
106	0.2473631362
107	0.2466498987
108	0.2460872618
109	0.2453102291
110	0.24512937
111	0.2449749009
112	0.244767206
113	0.2446174911
114	0.243785402
115	0.2432955261
116	0.2425693028
117	0.2424308293
118	0.2420902816
119	0.2418946003
120	0.2413096283
121	0.2412405329
122	0.2409865218
123	0.2407642342
124	0.2398625577
125	0.239153199
126	0.2389223879
127	0.2381838427
128	0.2380181574
129	0.2378721544
130	0.2376940197
131	0.2375979172
132	0.2372725252
133	0.2371851159
134	0.2366950043
135	0.2363509053
136	0.2359349254
137	0.2354612548
138	0.234747506
139	0.2343051337
140	0.2340729697
141	0.2338759638
142	0.2335658463
143	0.2333809054
144	0.2329861928
145	0.23264496
146	0.2323219939
147	0.2319528553
148	0.2319145716
149	0.2315759879
150	0.2316333951
151	0.2313506182
152	0.2311398427
153	0.2312129037
154	0.2310349234
155	0.2306521946
156	0.2303179192
157	0.2300120948
158	0.2298239934
159	0.2293652087
160	0.2289062495
161	0.2285040599
162	0.2282043137
163	0.2281271173
164	0.2280294889
165	0.227736231
166	0.2275492209
167	0.2270686711
168	0.2269312283
169	0.2267962836
170	0.2266881314
171	0.2265115537
172	0.2263400837
173	0.2262158157
174	0.226065727
175	0.2259628141
176	0.2255427622
177	0.2252791375
178	0.2248818367
179	0.2246736721
180	0.2244101253
181	0.2243822188
182	0.2242743208
183	0.22411576
184	0.2241002766
185	0.2239507407
186	0.2235033789
187	0.2235208937
188	0.2235046788
189	0.2233970969
190	0.2232912944
191	0.2230746514
192	0.2226757089
193	0.2223955186
194	0.2223014463
195	0.2219148525
196	0.2219004497
197	0.2215296153
198	0.2214789614
199	0.2210394301
200	0.2208621963
201	0.2205864735
202	0.2206720955
203	0.2203718109
204	0.2202697078
205	0.2200141413
206	0.2196848842
207	0.2194770504
208	0.2191959008
209	0.2190956201
210	0.2190929666
211	0.2189419084
212	0.2187683455
213	0.2185926985
214	0.2182931886
215	0.2182626358
216	0.2182494335
217	0.2181497521
218	0.2181379349
219	0.2178579563
220	0.2178652785
221	0.2178547569
222	0.2175604518
223	0.2171925447
224	0.2171635144
225	0.2170712476
226	0.2170242858
227	0.2169162443
228	0.2167742254
229	0.2165767846
230	0.2164426759
231	0.2164393351
232	0.2162324629
233	0.2162081964
234	0.2160135855
235	0.2157908653
236	0.2157061877
237	0.2157100025
238	0.2154877276
239	0.2152373851
240	0.2150031261
241	0.2149039102
242	0.2146730334
243	0.2144835133
244	0.2143948997
245	0.2142311678
246	0.2141500768
